forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18700.837355209376,19805.41220272971,17557.530397528943
forecast_0002,2025-01-01 02:00:00,18271.52888592394,19656.95908364954,17542.78911658813
forecast_0003,2025-01-01 03:00:00,17886.485642003572,19264.61365004518,17395.51105438457
forecast_0004,2025-01-01 04:00:00,17189.214261760048,18911.78608257033,16956.74403779778
forecast_0005,2025-01-01 05:00:00,16663.235825020325,18619.595802308813,16431.657235086434
forecast_0006,2025-01-01 06:00:00,16384.391750906063,18066.944431151795,15858.868600249
forecast_0007,2025-01-01 07:00:00,16182.682382353887,17548.174027302848,15406.586535843924
forecast_0008,2025-01-01 08:00:00,15888.134921854595,16965.94497573247,14829.652500860298
forecast_0009,2025-01-01 09:00:00,15181.774753276424,15639.539021463455,14658.746495464435
forecast_0010,2025-01-01 10:00:00,15220.713943449511,14657.560881546755,13420.398840356882
forecast_0011,2025-01-01 11:00:00,15156.031051356402,14913.72040382804,13184.489630158292
forecast_0012,2025-01-01 12:00:00,15513.08711556908,15410.00743441964,13200.555126233432
forecast_0013,2025-01-01 13:00:00,15758.163761884027,15794.301505814912,13199.64912629239
forecast_0014,2025-01-01 14:00:00,15528.071898899354,15647.336537000036,12310.689971025577
forecast_0015,2025-01-01 15:00:00,14843.624089624222,15313.45036535227,11584.467981755735
forecast_0016,2025-01-01 16:00:00,14833.322684662106,15121.411480671157,11570.999297863764
forecast_0017,2025-01-01 17:00:00,14771.953525150739,14544.29581583583,12302.851492297166
forecast_0018,2025-01-01 18:00:00,14631.069120969007,14547.316391561775,12885.699049733168
forecast_0019,2025-01-01 19:00:00,15039.032695583577,15379.982745456917,13588.447553193684
forecast_0020,2025-01-01 20:00:00,14945.176945770667,15872.068316948666,14330.563098634811
forecast_0021,2025-01-01 21:00:00,14900.678816515348,16575.04016710449,14465.588368259145
